model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
989863935,18,1.5389718019355368e-06,1105.8891808965363,2121,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x25,x26,x28,x29,x30",0.9980271617799332,-21.70956384962037,1127.5987447461566
560021503,19,1.533464390676116e-06,1105.885595847531,2122,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x22,x23,x25,x30",0.998028695244324,-21.25003152024193,1127.135627367773
555925503,19,1.5316339901417896e-06,1105.8844014971223,2123,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x18,x22,x25,x30",0.998030226878314,-21.25003152024193,1127.1344330173642
560087039,19,1.5302760914076248e-06,1105.8835145352018,2124,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x22,x23,x25,x30",0.9980317571544056,-21.25003152024193,1127.1335460554437
555859967,19,1.5277263136517972e-06,1105.8818469247758,2125,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x17,x22,x25,x30",0.9980332848807192,-21.25003152024193,1127.1318784450177
587366399,19,1.5268739980474087e-06,1105.881288870995,2126,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x25,x26,x30",0.9980348117547172,-21.25003152024193,1127.1313203912368
554860543,19,1.526691871734289e-06,1105.881169583368,2127,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x21,x25,x30",0.9980363384465888,-21.25003152024193,1127.13120110361
941670399,19,1.5247207861173e-06,1105.879877666402,2128,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x28,x29,x30",0.998037863167375,-21.25003152024193,1127.129909186644
587300863,19,1.5231133090928185e-06,1105.8788228339386,2129,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x25,x26,x30",0.998039386280684,-21.25003152024193,1127.1288543541805
744505343,19,1.5218400115491547e-06,1105.8779865008432,2130,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x23,x27,x28,x30",0.9980409081206956,-21.25003152024193,1127.1280180210852
554795007,19,1.521754453950596e-06,1105.877930279425,2131,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x21,x25,x30",0.9980424298751496,-21.25003152024193,1127.127961799667
876650495,18,1.5210603733025026e-06,1105.87747406983,2132,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x23,x27,x29,x30",0.998043950935523,-21.70956384962037,1127.5870379194503
872980479,18,1.518472960097946e-06,1105.8757715625395,2133,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x20,x27,x29,x30",0.9980454694084832,-21.70956384962037,1127.5853354121598
556843007,19,1.5162436154061287e-06,1105.874302334665,2134,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x21,x22,x25,x30",0.9980469856520986,-21.25003152024193,1127.1243338549068
589348863,19,1.5114701273637138e-06,1105.8711491356485,2135,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x25,x26,x30",0.998048497122226,-21.25003152024193,1127.1211806558904
561004543,19,1.5106543754291192e-06,1105.8706092823409,2136,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x22,x23,x25,x30",0.9980500077766016,-21.25003152024193,1127.1206408025828
588283903,19,1.5103690439464096e-06,1105.870420385107,2137,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x25,x26,x30",0.9980515181456454,-21.25003152024193,1127.120451905349
823205887,18,1.5079433647536846e-06,1105.8688130765277,2138,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x21,x25,x29,x30",0.99805302608901,-21.70956384962037,1127.578376926148
593510399,19,1.5078488025670176e-06,1105.868750365186,2139,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x23,x25,x26,x30",0.9980545339378128,-21.25003152024193,1127.118781885428
681869311,20,1.498392344464198e-06,1105.862459127171,2140,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x28,x30",0.9980560323301572,-20.652194519486308,1126.5146536466573
822288383,18,1.4968956760374376e-06,1105.8614597785,2141,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x18,x25,x29,x30",0.9980575292258332,-21.70956384962037,1127.5710236281202
809664511,19,1.493690737781289e-06,1105.8593164266354,2142,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x23,x29,x30",0.998059022916571,-21.25003152024193,1127.1093479468773
823271423,18,1.493162078151724e-06,1105.85896243555,2143,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x21,x25,x29,x30",0.9980605160786492,-21.70956384962037,1127.5685262851703
809598975,19,1.4929768872629636e-06,1105.858838401879,2144,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x23,x29,x30",0.9980620090555364,-21.25003152024193,1127.108869922121
855711743,18,1.49274297752586e-06,1105.8586817162231,2145,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x25,x26,x29,x30",0.998063501798514,-21.70956384962037,1127.5682455658434
856694783,18,1.4880176923096253e-06,1105.8555111905098,2146,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x25,x26,x29,x30",0.9980649898162064,-21.70956384962037,1127.56507504013
810582015,19,1.4865454924711726e-06,1105.854521330912,2147,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x23,x29,x30",0.9980664763616988,-21.25003152024193,1127.1045528511538
843087871,19,1.4825576295679967e-06,1105.8518350885438,2148,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x23,x26,x29,x30",0.9980679589193284,-21.25003152024193,1127.1018666087857
273178623,17,1.481237143000221e-06,1105.850944010209,2149,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x23,x29",0.9980694401564714,-22.034986250055,1127.885930260264
738361343,19,1.4804080783675618e-06,1105.8503841425731,2150,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x27,x28,x30",0.9980709205645496,-21.25003152024193,1127.100415662815
285278207,18,1.4785527402782334e-06,1105.8491300953274,2151,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x25,x29",0.99807239911729,-21.70956384962037,1127.5586939449477
889241599,19,1.4767526298408418e-06,1105.8479118722105,2152,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x25,x27,x29,x30",0.9980738758699198,-21.25003152024193,1127.0979433924524
551845887,20,1.4757519076256817e-06,1105.8472339919626,2153,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x23,x24,x30",0.9980753516218276,-20.652194519486308,1126.499428511449
855777279,18,1.475658633669497e-06,1105.8471707856042,2154,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x25,x26,x29,x30",0.9980768272804612,-21.70956384962037,1127.5567346352245
738295807,19,1.4734557178480036e-06,1105.845676834561,2155,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x27,x28,x30",0.998078300736179,-21.25003152024193,1127.0957083548028
739278847,19,1.467710304396048e-06,1105.841769934565,2156,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x27,x28,x30",0.9980797684464834,-21.25003152024193,1127.091801454807
771784703,19,1.4645590644450837e-06,1105.839620581441,2157,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x26,x27,x28,x30",0.998081233005548,-21.25003152024193,1127.089652101683
818175999,19,1.4640115834809062e-06,1105.839246691898,2158,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x23,x24,x29,x30",0.9980826970171314,-21.25003152024193,1127.08927821214
698630143,20,1.4627263114631005e-06,1105.8383683952095,2159,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x24,x25,x28,x30",0.9980841597434428,-20.652194519486308,1126.4905629146958
304119807,18,1.4619416715087462e-06,1105.8378318283394,2160,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x26,x29",0.9980856216851144,-21.70956384962037,1127.5473956779597
270630911,18,1.4614783792941404e-06,1105.8375148761324,2161,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x29",0.9980870831634936,-21.70956384962037,1127.5470787257527
270696447,18,1.4587679232110911e-06,1105.835658555411,2162,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x29",0.9980885419314168,-21.70956384962037,1127.5452224050314
271613951,18,1.4575188385404553e-06,1105.8348019285777,2163,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x29",0.9980899994502554,-21.70956384962037,1127.544365778198
675839999,19,1.4505836408893633e-06,1105.8300323505814,2164,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x23,x28,x30",0.9980914500338964,-21.25003152024193,1127.0800638708233
832847871,20,1.4465923550463803e-06,1105.827277054822,2165,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x24,x25,x29,x30",0.9980928966262512,-20.652194519486308,1126.4794715743083
406872063,17,1.4408329123675765e-06,1105.8232877219154,2166,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x23,x28,x29",0.9980943374591636,-22.034986250055,1127.8582739719704
740343807,19,1.4331005311149928e-06,1105.817906664864,2167,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x27,x28,x30",0.9980957705596948,-21.25003152024193,1127.067938185106
604569599,19,1.4278886306172725e-06,1105.8142632352888,2168,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x27,x30",0.9980971984483256,-21.25003152024193,1127.0642947555307
538787839,19,1.427239782365312e-06,1105.8138087210468,2169,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x21,x30",0.9980986256881078,-21.25003152024193,1127.0638402412887
538853375,19,1.4267895835579445e-06,1105.8134932380904,2170,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x20,x21,x30",0.9981000524776914,-21.25003152024193,1127.0635247583323
614760447,20,1.4242360572010514e-06,1105.8117019339345,2171,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x22,x24,x27,x30",0.9981014767137486,-20.652194519486308,1126.4638964534208
9011199,18,1.424071147158636e-06,1105.8115861388103,2172,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x24",0.9981029007848956,-21.70956384962037,1127.5211499884306
537870335,19,1.4231811477291343e-06,1105.8109609750622,2173,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x20,x30",0.9981043239660434,-21.25003152024193,1127.0609924953042
874561535,19,1.4227748191309337e-06,1105.8106754270034,2174,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x27,x29,x30",0.9981057467408626,-21.25003152024193,1127.0607069472453
9076735,18,1.419652475073289e-06,1105.8084784699731,2175,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x24",0.9981071663933376,-21.70956384962037,1127.5180423195934
9994239,18,1.414940792670794e-06,1105.8051540517608,2176,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x21,x24",0.9981085813341304,-21.70956384962037,1127.5147179013811
42500095,18,1.4146799571984363e-06,1105.8049696910311,2177,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x24,x26",0.9981099960140876,-21.70956384962037,1127.5145335406514
572276735,19,1.4140836288745355e-06,1105.8045480733776,2178,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x20,x21,x26,x30",0.9981114100977164,-21.25003152024193,1127.0545795936196
692109311,19,1.413527511128606e-06,1105.8041547252649,2179,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x23,x25,x28,x30",0.9981128236252276,-21.25003152024193,1127.0541862455068
893403135,19,1.4126312211095018e-06,1105.8035204438006,2180,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x25,x27,x29,x30",0.9981142362564486,-21.25003152024193,1127.0535519640425
571293695,19,1.4112263270629558e-06,1105.8025254260715,2181,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x20,x26,x30",0.9981156474827756,-21.25003152024193,1127.0525569463134
83951615,18,1.410860314762666e-06,1105.802266034813,2182,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x25,x27",0.9981170583430904,-21.70956384962037,1127.5118298844334
547684351,20,1.4108237107568738e-06,1105.802240090019,2183,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x19,x22,x24,x30",0.9981184691668012,-20.652194519486308,1126.4544346095054
571359231,19,1.4091718325922296e-06,1105.801068543236,2184,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x20,x26,x30",0.9981198783386336,-21.25003152024193,1127.0511000634779
755515391,19,1.406927399851685e-06,1105.799474541725,2185,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x25,x27,x28,x30",0.9981212852660336,-21.25003152024193,1127.049506061967
608731135,19,1.4068020109119274e-06,1105.799385415216,2186,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x23,x27,x30",0.9981226920680444,-21.25003152024193,1127.0494169354579
1006673919,18,1.403266235527886e-06,1105.7968689088966,2187,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x27,x28,x29,x30",0.99812409533428,-21.70956384962037,1127.506432758517
403202047,17,1.4010904393017984e-06,1105.7953171828397,2188,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x28,x29",0.9981254964247191,-22.034986250055,1127.8303034328947
136871935,18,1.4001546084545194e-06,1105.794649029311,2189,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x22,x28",0.9981268965793276,-21.70956384962037,1127.5042128789312
671678463,19,1.3973760951739437e-06,1105.7926626245212,2190,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x20,x28,x30",0.9981282939554228,-21.25003152024193,1127.0426941447631
873504767,18,1.39390820681412e-06,1105.7901778255764,2191,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x21,x27,x29,x30",0.9981296878636298,-21.70956384962037,1127.4997416751967
956841983,19,1.3938458802422483e-06,1105.7901331110356,2192,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x25,x28,x29,x30",0.99813108170951,-21.25003152024193,1127.0401646312775
675446783,19,1.3882394490939092e-06,1105.7861027251388,2193,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x23,x28,x30",0.9981324699489592,-21.25003152024193,1127.0361342453807
696549375,20,1.383451218544856e-06,1105.7826476243454,2194,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x24,x25,x28,x30",0.9981338534001776,-20.652194519486308,1126.4348421438317
306208767,17,1.3822841011179395e-06,1105.7818036408391,2195,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x23,x26,x29",0.9981352356842788,-22.034986250055,1127.8167898908941
878723071,19,1.381428316676824e-06,1105.7811843401746,2196,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x23,x27,x29,x30",0.9981366171125954,-21.25003152024193,1127.0312158604165
273702911,17,1.3804295162405498e-06,1105.780461058572,2197,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x21,x23,x29",0.9981379975421116,-22.034986250055,1127.815447308627
272719871,17,1.3784719141664473e-06,1105.7790419412515,2198,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x23,x29",0.9981393760140258,-22.034986250055,1127.8140281913065
675381247,19,1.3767103851274443e-06,1105.7777632387283,2199,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x23,x28,x30",0.9981407527244108,-21.25003152024193,1127.0277947589702
872521727,18,1.3764515393731931e-06,1105.777575203471,2200,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x17,x27,x29,x30",0.9981421291759504,-21.70956384962037,1127.4871390530914
877142015,18,1.375946904963669e-06,1105.7772085164345,2201,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x23,x27,x29,x30",0.9981435051228552,-21.70956384962037,1127.4867723660548
69763071,18,1.3750700620690817e-06,1105.776571048229,2202,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x22,x27",0.9981448801929174,-21.70956384962037,1127.4861348978493
272785407,17,1.3748216540742847e-06,1105.7763903807547,2203,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x23,x29",0.9981462550145714,-22.034986250055,1127.8113766308097
556351487,19,1.3728604093154822e-06,1105.7749628174147,2204,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x20,x22,x25,x30",0.9981476278749808,-21.25003152024193,1127.0249943376566
677429247,19,1.372421319050332e-06,1105.7746429301956,2205,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x23,x28,x30",0.9981490002962998,-21.25003152024193,1127.0246744504375
676364287,19,1.3711744006347089e-06,1105.7737339635482,2206,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x23,x28,x30",0.9981503714707004,-21.25003152024193,1127.0237654837902
151060479,18,1.3699810120363652e-06,1105.772863244093,2207,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x25,x28",0.9981517414517126,-21.70956384962037,1127.4824270937133
708870143,19,1.3693203955591831e-06,1105.7723809193017,2208,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x23,x26,x28,x30",0.998153110772108,-21.25003152024193,1127.0224124395436
556417023,19,1.3690835979210658e-06,1105.7722079735718,2209,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x20,x22,x25,x30",0.998154479855706,-21.25003152024193,1127.0222394938137
872587263,18,1.3684719534863766e-06,1105.7717611191183,2210,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x18,x27,x29,x30",0.9981558483276596,-21.70956384962037,1127.4813249687386
814505983,19,1.3636871913476011e-06,1105.7682585654406,2211,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x19,x20,x24,x29,x30",0.998157212014851,-21.25003152024193,1127.0182900856826
906010623,18,1.3629232611490758e-06,1105.7676982138746,2212,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x26,x27,x29,x30",0.998158574938112,-21.70956384962037,1127.477262063495
538394623,19,1.361253456131212e-06,1105.7664722983775,2213,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x21,x30",0.9981599361915684,-21.25003152024193,1127.0165038186194
942161919,19,1.3605159994349542e-06,1105.7659304033157,2214,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x22,x28,x29,x30",0.9981612967075676,-21.25003152024193,1127.0159619235576
302538751,17,1.3560837245693934e-06,1105.7626672955714,2215,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x26,x29",0.9981626527912922,-22.034986250055,1127.7976535456264
557334527,19,1.3535435227550127e-06,1105.760792349443,2216,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x21,x22,x25,x30",0.998164006334815,-21.25003152024193,1127.0108238696848
6356991,18,1.3526372530242915e-06,1105.7601225717451,2217,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x22,x23",0.998165358972068,-21.70956384962037,1127.4696864213654
270032895,17,1.352503797635835e-06,1105.760023903775,2218,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x20,x21,x29",0.9981667114758656,-22.034986250055,1127.79501015383
589840383,19,1.3509495137102693e-06,1105.758874052886,2219,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x22,x25,x26,x30",0.9981680624253793,-21.25003152024193,1127.008905573128
571817983,19,1.3503847760982044e-06,1105.7584559353486,2220,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x19,x21,x26,x30",0.9981694128101554,-21.25003152024193,1127.0084874555905
155222015,18,1.3497719112309074e-06,1105.758001987709,2221,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x23,x25,x28",0.9981707625820666,-21.70956384962037,1127.4675658373292
269049855,17,1.3494968191041084e-06,1105.7577981605575,2222,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x17,x20,x29",0.9981721120788856,-22.034986250055,1127.7927844106125
571883519,19,1.3490135397231972e-06,1105.757439978211,2223,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x19,x21,x26,x30",0.9981734610924254,-21.25003152024193,1127.007471498453
269115391,17,1.345841738300347e-06,1105.7550860092144,2224,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x18,x20,x29",0.9981748069341636,-22.034986250055,1127.7900722592694
570900479,19,1.3457279156529337e-06,1105.7550014320627,2225,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x18,x19,x26,x30",0.9981761526620794,-21.25003152024193,1127.0050329523046
568606719,20,1.3445860192319689e-06,1105.75415253746,2226,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x19,x22,x23,x24,x25,x30",0.9981774972480986,-20.652194519486308,1126.4063470569463
883171327,19,1.3438823986974004e-06,1105.75362910148,2227,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x22,x24,x27,x29,x30",0.9981788411304972,-21.25003152024193,1127.003660621722
629440511,20,1.3411996004092683e-06,1105.7516308018512,2228,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x19,x24,x25,x27,x30",0.9981801823300976,-20.652194519486308,1126.4038253213375
604176383,19,1.3375349073431985e-06,1105.7488946625722,2229,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x27,x30",0.998181519865005,-21.25003152024193,1126.998926182814
671285247,19,1.3311174629359552e-06,1105.744085151338,2230,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x18,x28,x30",0.998182850982468,-21.25003152024193,1126.9941166715798
136478719,18,1.3309827081308128e-06,1105.743983911868,2231,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x22,x28",0.998184181965176,-21.70956384962037,1127.4535477614884
169902079,18,1.3305686880491586e-06,1105.7436728000212,2232,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22,x26,x28",0.998185512533864,-21.70956384962037,1127.4532366496414
605093887,19,1.3301513316040204e-06,1105.7433590830983,2233,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x21,x27,x30",0.9981868426851958,-21.25003152024193,1126.9933906033402
604110847,19,1.3301392810166311e-06,1105.743350023496,2234,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x27,x30",0.9981881728244768,-21.25003152024193,1126.993381543738
136413183,18,1.32878806296087e-06,1105.7423336601305,2235,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x22,x28",0.9981895016125396,-21.70956384962037,1127.4518975097508
805928959,19,1.3282627950239188e-06,1105.7419382834728,2236,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x20,x29,x30",0.9981908298753348,-21.25003152024193,1126.9919698037147
805994495,19,1.3280340008226648e-06,1105.7417660179322,2237,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x20,x29,x30",0.9981921579093356,-21.25003152024193,1126.991797538174
832593919,19,1.327566626313e-06,1105.741414026364,2238,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x15,x22,x24,x25,x29,x30",0.9981934854759618,-21.25003152024193,1126.991445546606
8617983,18,1.3273285765679933e-06,1105.7412346974434,2239,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x18,x24",0.9981948128045384,-21.70956384962037,1127.4507985470636
137396223,18,1.3264285038452756e-06,1105.7405563589746,2240,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x22,x28",0.9981961392330422,-21.70956384962037,1127.4501202085949
679505919,17,1.3256464008318309e-06,1105.7399665543392,2241,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x14,x15,x24,x28,x30",0.998197464879443,-22.034986250055,1127.7749528043942
637599743,19,1.3244406051167804e-06,1105.739056549652,2242,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x26,x27,x30",0.998198789320048,-21.25003152024193,1126.989088069894
608337919,19,1.3240018104792063e-06,1105.738725189122,2243,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x23,x27,x30",0.9982001133218588,-21.25003152024193,1126.988756709364
