benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_A,Ablation_B_RandomWings,400,20260724,12,4096,400,0.09765625,400,0,0.12151389999780804,0.0036502000875771046,3291.804476748878,0.0006195119281175741,False,-1,-1.0,0.0,0.09,0.124,0.09765625,0.44929308729599576,0.6475215740921445,0.9993804880718468,0.9202898550724637,0.42099237763463054,0.25551197256547936,0.991737121494977,0.006343802143923959,6456.695696165611,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260715,12,4096,400,0.09765625,512,112,0.12902529997518286,0.003142699890304357,3100.1671771112897,0.9975239319192397,True,178,0.05047219997504726,1.0,0.59,0.186,0.09765625,0.0016302133693016096,0.0018102833658779236,0.0024760680807252022,1.0,0.0007826918220990189,0.0005179346485597808,0.002331288712309509,10.214645062853014,4.009928856848562,True,194.0,0.04736328125,0.054110299970488995
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260716,12,4096,400,0.09765625,512,112,0.11850669997511432,0.0021959998994134367,3375.3365850538203,0.9974389836814926,True,178,0.051073300011921674,1.0,0.56,0.175,0.09765625,0.0016875230092005021,0.0018721038730396343,0.0025610163184721646,1.0,0.0008091420372319354,0.0005371336892694856,0.0024114754321519897,10.213775192898485,4.0102703678537,True,194.0,0.04736328125,0.05522530002053827
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260717,12,4096,400,0.09765625,512,112,0.1287853000103496,0.0003298000665381551,3105.944544663519,0.997722579320831,True,178,0.05816509999567643,1.0,0.6,0.185,0.09765625,0.001495450039096699,0.0016718592711255195,0.0022774206791338347,1.0,0.000736384270163023,0.00047230220854956967,0.002143829192263467,10.216679212245309,4.0091304766530165,True,194.0,0.04736328125,0.062340700009372085
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260718,12,4096,400,0.09765625,512,112,0.12815070000942796,0.0023738997988402843,3121.3251271399395,0.997550448222906,True,178,0.055128399981185794,1.0,0.61,0.185,0.09765625,0.0016077903939537262,0.0017873640459083499,0.002449551777058967,1.0,0.000768195373951612,0.0005118447198682761,0.002306261497036406,10.214916589802558,4.009822267260599,True,194.0,0.04736328125,0.059143399994354695
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260719,12,4096,400,0.09765625,512,112,0.12901879998389632,0.00033109996002167463,3100.3233641138086,0.9976193985174496,True,178,0.05419310001889244,1.0,0.6,0.177,0.09765625,0.0015625316499456798,0.001738375960945556,0.0023806014825152877,1.0,0.000749527585438381,0.0004961602661474714,0.002241190285639284,10.215622640818685,4.009545129078637,True,194.0,0.04736328125,0.059565700008533895
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260720,12,4096,400,0.09765625,512,112,0.12914219999220222,0.005885699996724725,3097.360893837588,0.9975233299305379,True,178,0.05274379998445511,1.0,0.58,0.179,0.09765625,0.0016310580497641283,0.0018112394486785083,0.0024766700694268673,1.0,0.0007841451380831702,0.0005185103350877178,0.0023318569102516572,10.214638898488708,4.009931276773785,True,194.0,0.04736328125,0.0565849999547936
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260721,12,4096,400,0.09765625,512,112,0.12601240002550185,0.0018971001263707876,3174.290783439167,0.9974783105165271,True,178,0.05123250000178814,1.0,0.58,0.178,0.09765625,0.0016580279108782934,0.0018427636595246398,0.0025216894834377834,1.0,0.0007966915675104268,0.0005278034294203463,0.002374351360434507,10.214177899689238,4.010112257908313,True,194.0,0.04736328125,0.055131100001744926
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260722,12,4096,400,0.09765625,512,112,0.12460989999817684,0.00030180008616298437,3210.017823670931,0.9974793660319754,True,178,0.057323899993207306,1.0,0.58,0.185,0.09765625,0.0016572362474579713,0.0018419462971451092,0.002520633967989405,1.0,0.0007962863624704693,0.0005274977626189657,0.0023733548897249403,10.214188708167429,4.010108014476738,True,194.0,0.04736328125,0.06154259998584166
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260723,12,4096,400,0.09765625,512,112,0.11968999996315688,0.0003202998195774853,3341.966748459591,0.9976294361515518,True,178,0.05452649999642745,1.0,0.59,0.181,0.09765625,0.0015577670829527875,0.0017371163150744758,0.0023705638484130542,1.0,0.0007595306592204676,0.0004928225947915676,0.002231717314599262,10.21572542619189,4.009504787098476,True,194.0,0.04736328125,0.05933209997601807
Benchmark_A,Ablation_C_RandomWingsGenealogy,400,20260724,12,4096,400,0.09765625,512,112,0.11890820000553504,0.0017508998280391097,3363.939576760732,0.9975152042955253,True,178,0.04751040000701323,1.0,0.59,0.18,0.09765625,0.0016355750222247897,0.0018166514661132485,0.002484795704439491,1.0,0.0007854045792590984,0.0005193793432403509,0.002339526505795031,10.21455569198618,4.009963941176133,True,194.0,0.04736328125,0.051160400034859776
Benchmark_A,BFG,800,20260715,12,4096,800,0.1953125,940,128,0.25068289996124804,0.005011200089938939,3191.282692691318,0.9977148876548338,True,178,0.053983099991455674,1.0,0.6,0.294,0.1953125,0.0015039809480726842,0.0016702092363972234,0.0022851123451310684,1.0,0.0007202309515870841,0.0004773886525842082,0.00215108942121822,5.10830022479275,8.018322768345474,True,194.0,0.04736328125,0.058430599980056286
Benchmark_A,BFG,800,20260716,12,4096,800,0.1953125,977,146,0.25008520000847057,0.00903060007840395,3198.909811427879,0.9974342640971854,True,178,0.050817100040148944,1.0,0.56,0.304,0.1953125,0.0016910629581113293,0.0018758874416549,0.00256573590277942,1.0,0.0008113968165516032,0.0005385571103093666,0.002415931881592328,5.106863432177589,8.02057868669781,True,194.0,0.04736328125,0.05475140002090484
Benchmark_A,BFG,800,20260717,12,4096,800,0.1953125,1034,156,0.2606213000253774,0.002037199796177447,3069.5879420527094,0.9974864666107719,True,178,0.051599099999293685,1.0,0.57,0.303,0.1953125,0.001656261384725589,0.0018381040955345205,0.0025135333891932454,1.0,0.0007953918116724702,0.0005271757342395711,0.002366653874942588,5.107130709047152,8.02015893727576,True,194.0,0.04736328125,0.05728730000555515
Benchmark_A,BFG,800,20260718,12,4096,800,0.1953125,974,161,0.2524031000211835,0.0021204000804573298,3169.533179001598,0.9975079126857637,True,178,0.053504500014241785,1.0,0.57,0.324,0.1953125,0.0016419642622082467,0.0018226628645402585,0.0024920873142014743,1.0,0.0007892235622056728,0.0005225003256695828,0.0023464120361453037,5.10724051295111,8.019986506633527,True,194.0,0.04736328125,0.05768640001770109
Benchmark_A,BFG,800,20260719,12,4096,800,0.1953125,1033,140,0.2468792000436224,0.004614100093021989,3240.4511998525745,0.9975432657972934,True,178,0.0538310999982059,1.0,0.58,0.314,0.1953125,0.001618395569979868,0.0017953592717194497,0.0024567342026720063,1.0,0.0007742250782543581,0.000514793538426201,0.0023130438252369893,5.107421520882142,8.019702276879134,True,194.0,0.04736328125,0.0585097000002861
Benchmark_A,BFG,800,20260720,12,4096,800,0.1953125,970,139,0.2506597999599762,0.0027496000402607024,3191.5767910440322,0.9979209258421452,True,178,0.05473889998393133,1.0,0.63,0.31,0.1953125,0.0013666219047829096,0.0015232874284796991,0.002079074157819938,1.0,0.0006628386746842055,0.0004324997304303241,0.001956729708433135,5.109355140311783,8.016667245702662,True,194.0,0.04736328125,0.06063009996432811
Benchmark_A,BFG,800,20260721,12,4096,800,0.1953125,1016,166,0.24883140000747517,0.0038447999977506697,3215.028328321776,0.9982734061585052,True,178,0.05116450000787154,1.0,0.58,0.312,0.1953125,0.0011954721775688396,0.0012822621765233631,0.0017265938414596782,1.0,0.0005776419708340514,0.00041969639017115705,0.0017154371557221207,5.111159839531547,8.01383664099108,True,194.0,0.04736328125,0.05694849998690188
Benchmark_A,BFG,800,20260722,12,4096,800,0.1953125,1025,142,0.25935030000982806,0.003294600173830986,3084.6310953551397,0.9978128854478675,True,178,0.05048669996904209,1.0,0.62,0.307,0.1953125,0.001438648851316256,0.0015991303213142914,0.0021871145520973023,1.0,0.0006897845791403551,0.00045603585494872166,0.002058635546353376,5.108801973493081,8.017535268057003,True,194.0,0.04736328125,0.054334299988113344
Benchmark_A,BFG,800,20260723,12,4096,800,0.1953125,956,139,0.27185459999600425,0.006650699942838401,2942.749543365308,0.9982003090456502,True,178,0.057746200007386506,1.0,0.57,0.303,0.1953125,0.0012442033574004056,0.001335982302126737,0.0017996909543148698,1.0,0.0006016608865228922,0.0004356131712794188,0.0017881915860640616,5.110785582313729,8.014423485451095,True,194.0,0.04736328125,0.0632453000289388
Benchmark_A,BFG,800,20260724,12,4096,800,0.1953125,940,132,0.25385660002939403,0.0006453997339121997,3151.38546686345,0.9979556866971988,True,178,0.05567020003218204,1.0,0.64,0.279,0.1953125,0.0013434480224661426,0.0014935522803259326,0.0020443133027659988,1.0,0.0006413800892142147,0.000424928317993966,0.001923947459847779,5.109533115889658,8.016388008646492,True,194.0,0.04736328125,0.060315300012007356
Benchmark_A,Baseline_Random,800,20260715,12,4096,800,0.1953125,800,0,0.24094490002607927,0.00027489999774843454,3320.2611879870046,0.7164281386616856,True,434,0.0005338000482879579,0.3,0.23,0.185,0.1953125,0.14570443891059026,0.18946544935879245,0.28357186133827905,0.8695652173913044,0.046236982390868014,0.025367083411813773,0.2665391827863232,3.6681120699478305,11.166507243761107,False,,,
Benchmark_A,Baseline_Random,800,20260716,12,4096,800,0.1953125,800,0,0.2417905000038445,0.0033494000090286136,3308.6494299291326,0.16861698952146992,False,-1,-1.0,0.3,0.22,0.221,0.1953125,0.36375912814464106,0.5371782094545017,0.8313830104784944,0.9420289855072463,0.19448386000767573,0.07204132551250471,0.6794588335207302,0.863318986349926,47.44480388781561,False,,,
Benchmark_A,Baseline_Random,800,20260717,12,4096,800,0.1953125,800,0,0.2325760000385344,0.0002204999909736216,3439.735827718474,0.10554485888277151,False,-1,-1.0,0.5,0.24,0.177,0.1953125,0.395383784360732,0.5793311142678289,0.8944551411171928,0.8260869565217391,0.11174620597409332,0.07020403186286699,0.6733966194849953,0.5403896774797902,75.79715473290447,False,,,
Benchmark_A,Baseline_Random,800,20260718,12,4096,800,0.1953125,800,0,0.2517614999669604,0.004553699982352555,3177.610556439277,0.0670055224975229,False,-1,-1.0,0.3,0.2,0.203,0.1953125,0.4158680311458765,0.6046169947481955,0.9329944775024415,0.6666666666666666,0.1581897358507809,0.09440050029227616,0.6845960804863133,0.34306827518731725,119.39314405459264,False,,,
Benchmark_A,Baseline_Random,800,20260719,12,4096,800,0.1953125,800,0,0.23977809998905286,0.003873499983455986,3336.418130081622,0.6923716697389202,True,15,0.004066299996338785,0.1,0.3,0.215,0.1953125,0.15782401718171316,0.20512353894747956,0.30762833026104475,0.8260869565217391,0.04931626538439493,0.028127025041161113,0.2991972520200501,3.5449429490632713,11.55448778402017,False,,,
Benchmark_A,Baseline_Random,800,20260720,12,4096,800,0.1953125,800,0,0.24008089996641502,0.0002641999744810164,3332.2101013113174,0.04593977063457185,False,-1,-1.0,0.3,0.17,0.197,0.1953125,0.42458352742445543,0.617705598547107,0.9540602293653925,0.9565217391304347,0.17519072711433722,0.1031875002352979,0.6734691822982798,0.23521162564900788,174.1410522842189,False,,,
Benchmark_A,Baseline_Random,800,20260721,12,4096,800,0.1953125,800,0,0.23464929999317974,0.0002123000449500978,3409.3432199595422,0.031464543802836954,False,-1,-1.0,0.1,0.18,0.202,0.1953125,0.4330532684010924,0.627442527463082,0.9685354561971274,0.7898550724637682,0.2187824640753063,0.08410730008095858,0.6734033290737155,0.1610984642705252,254.25444112997727,False,,,
Benchmark_A,Baseline_Random,800,20260722,12,4096,800,0.1953125,800,0,0.2310421000001952,0.000229199999012053,3462.572405632238,0.1443046931206801,False,-1,-1.0,0.2,0.24,0.194,0.1953125,0.37602597702936863,0.5529488213204504,0.8556953068792843,0.9202898550724637,0.2363481168047613,0.0803535313162877,0.6733967050344504,0.738840028777882,55.43825240187931,False,,,
Benchmark_A,Baseline_Random,800,20260723,12,4096,800,0.1953125,800,0,0.2360690999776125,0.0002060999977402389,3388.838268438638,0.039905731799170764,False,-1,-1.0,0.2,0.23,0.199,0.1953125,0.4280961548265119,0.6217853161530134,0.9600942682007936,0.8985507246376812,0.1846577557986801,0.09471495391340858,0.6733966444448228,0.2043173468117543,200.47245443989675,False,,,
Benchmark_A,Baseline_Random,800,20260724,12,4096,800,0.1953125,800,0,0.23155800002859905,0.002744099998380989,3454.8579617253317,0.01486181809840982,False,-1,-1.0,0.0,0.2,0.193,0.1953125,0.4409913819085847,0.638057022836272,0.9851381819015546,0.8623188405797101,0.24626184576847177,0.14154354546154282,0.943374271018783,0.07609250866385828,538.2921488492705,False,,,
Benchmark_A,Baseline_Greedy,800,20260715,12,4096,800,0.1953125,1329,529,0.2374957000138238,0.0005683998460881412,3368.482039689286,0.956459815965004,True,182,0.047755700012203306,0.9,0.34,0.216,0.1953125,0.02590688887288693,0.030642675601543795,0.04354018403496074,0.9927536231884059,0.010358142669583676,0.0066670585973000246,0.042750473913694645,4.897074257740821,8.364177842566795,True,187.0,0.045654296875,0.05057620001025498
Benchmark_A,Baseline_Greedy,800,20260716,12,4096,800,0.1953125,1329,529,0.2535982999834232,0.000683800142724067,3154.595279433234,0.9562367201525823,True,183,0.05466989998240024,0.9,0.32,0.221,0.1953125,0.026084758611119117,0.030886403524551652,0.043763279847382264,0.9855072463768115,0.010594622327078208,0.006696150812314114,0.04297952454632735,4.895932007181221,8.366129255864045,True,188.0,0.0458984375,0.05881220003357157
Benchmark_A,Baseline_Greedy,800,20260717,12,4096,800,0.1953125,1303,503,0.2703911999706179,0.0006795998779125512,2958.6761702560298,0.9643946213615611,True,183,0.05579409998608753,0.9,0.38,0.21,0.1953125,0.02133076109779253,0.025210927099511518,0.03560537863840363,0.9927536231884059,0.008814483385405986,0.005514299327853891,0.03467192092025562,4.937700461371192,8.295359412835962,True,188.0,0.0458984375,0.0587948999600485
Benchmark_A,Baseline_Greedy,800,20260718,12,4096,800,0.1953125,1320,520,0.25756679999176413,0.002020399842876941,3105.990368423184,0.9611851325912141,True,172,0.05517319997306913,0.9,0.31,0.214,0.1953125,0.023300679222971923,0.027406197273500424,0.03881486740875062,0.9565217391304347,0.009395464827630247,0.006080488095377955,0.03792348320640152,4.921267878867016,8.323058408563991,True,190.0,0.04638671875,0.0628774999640882
Benchmark_A,Baseline_Greedy,800,20260719,12,4096,800,0.1953125,1344,544,0.24176290002651513,0.0005852002650499344,3309.027149791224,0.9807676403721177,True,193,0.05505930003710091,1.0,0.37,0.22,0.1953125,0.011620442916593332,0.013339920573536767,0.019232359627846973,1.0,0.004377997273951827,0.0030808253632755712,0.018415505240609163,5.021530318705243,8.156875972136154,True,197.0,0.048095703125,0.05767600005492568
Benchmark_A,Baseline_Greedy,800,20260720,12,4096,800,0.1953125,1320,520,0.2510037000174634,0.000682499841786921,3187.204013105546,0.9642665730134778,True,193,0.05719100002897903,0.9,0.4,0.221,0.1953125,0.02136311433356171,0.025325114968168277,0.03573342698648674,0.9782608695652175,0.008909931202990879,0.0055064073371047075,0.034801254046001526,4.937044853829007,8.296460982774502,True,198.0,0.04833984375,0.06146190001163632
Benchmark_A,Baseline_Greedy,800,20260721,12,4096,800,0.1953125,1300,500,0.24343149998458102,0.000625299580860883,3286.345440301161,0.9592176129231017,True,193,0.060035499976947904,0.9,0.41,0.221,0.1953125,0.024316706671018082,0.028860965681672596,0.04078238707686255,0.9855072463768115,0.01003712238035785,0.006229711783964333,0.03992755298405522,4.911194178166281,8.34013042736043,True,198.0,0.04833984375,0.06410339998546988
Benchmark_A,Baseline_Greedy,800,20260722,12,4096,800,0.1953125,1316,516,0.24168639996787533,0.0019702998106367886,3310.0745433186767,0.9837097023163949,True,183,0.046259899972938,1.0,0.36,0.207,0.1953125,0.009986418279618934,0.011338943842436973,0.016290297683569488,1.0,0.00373703275012903,0.0027042387924858936,0.015551744140537907,5.036593675859942,8.132480528718954,True,187.0,0.045654296875,0.050287799967918545
Benchmark_A,Baseline_Greedy,800,20260723,12,4096,800,0.1953125,1288,488,0.2405981000047177,0.000598800485022366,3325.0470389596317,0.9799388263344109,True,193,0.05148710001958534,1.0,0.34,0.219,0.1953125,0.01224520864607343,0.013973611062058461,0.020061173665553378,0.9855072463768115,0.0046507401266919265,0.0032890817628946057,0.019225369231807874,5.017286790832184,8.163774906159238,True,197.0,0.048095703125,0.05532739998307079
Benchmark_A,Baseline_Greedy,800,20260724,12,4096,800,0.1953125,1319,519,0.2528380999574438,0.0006788001046516001,3164.0800976381774,0.9586609585461032,True,192,0.056451099982950836,0.9,0.37,0.23,0.1953125,0.024723721237404475,0.029304826339507786,0.04133904145386169,1.0,0.01030889924777405,0.006396752315708514,0.0404960593601706,4.908344107756048,8.34497319274661,True,197.0,0.048095703125,0.05905809998512268
Benchmark_A,Ablation_A_RandomOnly,800,20260715,12,4096,704,0.171875,704,0,0.22694189997855574,0.0004939998034387827,3102.1155637919774,0.018614188663946783,False,-1,-1.0,0.2,0.26,0.196,0.171875,0.4386372242424142,0.6354904348073932,0.9813858113360175,0.9782608695652175,0.2862584380753843,0.14993865111478527,0.9391121782124257,0.10830073404478129,378.206116156733,False,,,
Benchmark_A,Ablation_A_RandomOnly,800,20260716,12,4096,704,0.171875,704,0,0.23029529995983467,0.0005348999984562397,3056.944714559017,0.014513492490500702,False,-1,-1.0,0.0,0.2,0.192,0.171875,0.441109705828862,0.6382487166008038,0.9854865075094636,0.8768115942028986,0.282143644636192,0.14957676408053994,0.9391123773676593,0.08444213812654953,485.0658795329784,False,,,
